summary,issueType,priority,assignee,assigneeID,fixVersion,components,description,originalEstimate,remainingEstimate,epicLinkSummary,featureOwner,featureOwnerID,parentSummary
Implement About View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,About,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Adjust Registration View UX,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Account,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Adjust Login View UX,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Alpha,Account,"*based on wireframes, PM to include screenshots and link to Figma below*

[Figma Link]",7200,7200,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Implement Account Service,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Account,Implement the login/registration service.,14400,14400,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Define required registration fields,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Account,"Together with UX, define what information is needed for registration.",7200,7200,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Integrate Sentry,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Analytics,"References: https://sentry.io/u9/ & https://unit9ltd.atlassian.net/wiki/display/KB/Sentry

(All developers and QA should have member access to Sentry.)
(IT staff and tech leads should have admin access and be able to create projects & DSN's.)

Integration with Sentry to be verified by QA by visiting the page, and taking note of any recorded events.",7200,7200,UX,Angelika Filuba,61afe51febce470067dbd482,UX
Define Analytics Plan,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Analytics,Define what events will be tracked,28800,28800,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Please read IF the app requires restriciton per device/region,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,App Submission,"Restrict installations to specific devices

Apple App Store
- Not possible to restrict by device, 
  - i.e iPhone X and above.
- But you can restrict to:
  - Region
    - This will restrict what Users from seeing the App in their store, for example France.
    - Details
  - A minimum supported OS
    - For example only support iOS 16 or above
  - Required features
    - For example restrict to ARKit supported devices.
    - List of possible features to restrict by

Google Play Store
- It is possible to restrict devices, but via an exclusion list
  - This means you have to specify the devices that you don’t want to install on.
  - Further details
- Additionally, like Apple, you can restrict by
  - Region
    - This will restrict what Users from seeing the App in their store, for example France.
    - Note that this will not prevent installations for users with the APK file.
    - Details
  - API Level (OS Version)
     - For example Android API 23 onwards (6.0)
  - Required features
    - For example glES Version, Bluetooth etc
    - Details",28800,28800,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Please read IF the app has pre-registration,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,App Submission,"Apple App Store
- You are able to submit the application for pre-registration status. 
  - Details
- Doing so will have the app appear in the store and users can register to have it auto download and install when released.
- This is still subject to the Review process and therefore Apple expects the app to be in a beta state.
    - Free of critical bugs
    - Most features are complete and testable.
    - Can be rejected if review fails.
- Device matrix cannot be changed once submission is made.
- Minimum OS vision is 17.
    - Check this page to confirm the number above is still relevant: https://developer.apple.com/ios/submit/

Google Play Store
- You are able to submit the application for pre-registration status.
  - Details
- Minimum OS version requirements as defined by Play Store - Android 33
  - Check this page to confirm the number above is still relevant: https://developer.android.com/google/play/requirements/target-sdk",7200,7200,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Ensure the app can be fully tested once submitted,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,App Submission,"Shared
- There are times where we submit an application whose content can only be used at a specific location, or is locked behind other methods, such as time.
- Stores will need full access, so a “review method” should be considered during development. This could be a bespoke login account that has all games unlocked or some other method.
- Failure to provide this can lead to app rejection.",7200,7200,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Ensure the app adheres to submission guidelines,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Alpha,App Submission,"Shared
- Every project must review the guidelines to see if their project adheres to it.
- Any guidelines we do not adhere can trigger the submission to be rejected.

- Privacy Policy & Store Details
  - The policy and store assets should be ready when submission begins.
  - It should never be a last minute item as it will be considered during the review processes.
  - If any of this is not ready, this is a red flag and should be escalated.


Apple App Store
- Guidelines
- Common Issues
  - App contained a crash on launch
    - Ensure the submitted file is tested via Testflight before submitting.
  - Disclose Loot Box Odds.
    - We have yet to do this ourselves, but laws now require the odds of winning items to be disclosed.
  - Minimum Functionality
    - Apps that are not “app-like” or have minimal functionality are likely to be rejected.
  - Privacy
    - If we gather data that is not absolutely required, or we do not specify why it is required, it will cause a rejection.
    - For example Date of Birth and Phone Number.
    - If they are required, you can appeal and inform them why, for example Users need to be of a specific age.
  - Gambling
    - You must specify Apple is not involved in any way with the contest or Sweepstakes.",14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Implement Backend API,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Alpha,Backend,Implement the API endpoints into the application flow,57600,57600,Backend,Angelika Filuba,61afe51febce470067dbd482,Backend
